EpochID,Prediction
epoch058026,0
epoch058028,84
epoch058029,0
epoch058030,0
epoch058031,28
epoch058032,0
epoch058033,0
epoch058034,0
epoch058035,9
epoch058036,0
epoch058037,41
epoch058038,27
epoch058039,41
epoch058040,0
epoch058041,20
epoch058042,0
epoch058043,66
epoch058044,5
epoch058045,0
epoch058046,55
epoch058047,27
epoch058048,0
epoch058049,0
epoch058050,21
epoch058051,80
epoch058052,0
epoch058053,12
epoch058054,67
epoch058055,0
epoch058056,66
epoch058057,42
epoch058058,41
epoch058059,0
epoch058060,0
epoch058061,0
epoch058062,0
epoch058063,0
epoch058064,62
epoch058065,48
epoch058066,0
epoch058067,74
epoch058068,0
epoch058069,0
epoch058070,52
epoch058071,28
epoch058073,0
epoch058075,66
epoch058077,43
epoch058078,86
epoch058079,62
epoch058080,87
epoch058082,66
epoch058083,0
epoch058084,27
epoch058085,0
epoch058086,0
epoch058087,27
epoch058088,0
epoch058089,0
epoch058091,78
epoch058092,0
epoch058093,4
epoch058094,0
epoch058095,95
epoch058096,42
epoch058097,0
epoch058098,84
epoch058099,0
epoch058101,0
epoch058102,0
epoch058104,0
epoch058105,27
epoch058106,58
epoch058108,13
epoch058109,66
epoch058110,1
epoch058111,0
epoch058113,0
epoch058114,43
epoch058115,47
epoch058116,92
epoch058117,0
epoch058118,0
epoch058119,84
epoch058120,52
epoch058122,0
epoch058123,8
epoch058124,16
epoch058125,76
epoch058127,0
epoch058128,0
epoch058129,52
epoch058130,0
epoch058131,93
epoch058132,0
epoch058133,58
epoch058134,0
epoch058135,41
epoch058137,14
epoch058139,80
epoch058140,0
epoch058141,0
epoch058142,0
epoch058144,66
epoch058145,18
epoch058147,0
epoch058150,43
epoch058152,52
epoch058153,30
epoch058154,13
epoch058155,0
epoch058156,0
epoch058157,21
epoch058158,0
epoch058160,86
epoch058161,27
epoch058162,28
epoch058163,7
epoch058164,25
epoch058166,0
epoch058167,41
epoch058168,0
epoch058169,0
epoch058171,89
epoch058172,76
epoch058173,47
epoch058174,0
epoch058175,0
epoch058176,0
epoch058177,43
epoch058178,70
epoch058180,5
epoch058181,0
epoch058182,0
epoch058183,66
epoch058184,0
epoch058186,0
epoch058188,55
epoch058189,25
epoch058190,13
epoch058191,0
epoch058192,86
epoch058193,0
epoch058194,0
epoch058195,0
epoch058196,66
epoch058201,43
epoch058204,0
epoch058205,14
epoch058206,94
epoch058207,49
epoch058208,0
epoch058209,0
epoch058210,43
epoch058211,41
epoch058212,0
epoch058213,0
epoch058215,66
epoch058217,42
epoch058219,14
epoch058221,27
epoch058222,0
epoch058223,0
epoch058224,44
epoch058227,18
epoch058228,28
epoch058229,0
epoch058231,0
epoch058232,19
epoch058233,0
epoch058234,12
epoch058235,0
epoch058238,28
epoch058240,26
epoch058241,27
epoch058242,44
epoch058243,0
epoch058244,53
epoch058245,1
epoch058246,33
epoch058247,0
epoch058248,42
epoch058249,0
epoch058250,0
epoch058251,0
epoch058253,0
epoch058254,17
epoch058256,0
epoch058257,74
epoch058258,0
epoch058259,16
epoch058260,0
epoch058261,7
epoch058262,0
epoch058263,0
epoch058265,28
epoch058266,30
epoch058267,7
epoch058268,0
epoch058269,0
epoch058270,0
epoch058271,13
epoch058272,0
epoch058273,13
epoch058274,66
epoch058275,0
epoch058276,0
epoch058278,23
epoch058279,19
epoch058281,92
epoch058282,0
epoch058283,0
epoch058285,0
epoch058286,0
epoch058287,66
epoch058288,42
epoch058290,0
epoch058291,0
epoch058292,0
epoch058293,43
epoch058295,0
epoch058297,0
epoch058298,41
epoch058299,66
epoch058300,0
epoch058301,94
epoch058305,23
epoch058306,23
epoch058307,73
epoch058309,86
epoch058310,94
epoch058311,48
epoch058312,92
epoch058313,95
epoch058314,0
epoch058316,48
epoch058317,0
epoch058318,0
epoch058319,0
epoch058320,0
epoch058323,76
epoch058324,28
epoch058325,0
epoch058326,0
epoch058327,0
epoch058328,86
epoch058329,27
epoch058330,9
epoch058332,59
epoch058333,0
epoch058334,0
epoch058335,1
epoch058338,0
epoch058339,66
epoch058341,0
epoch058342,0
epoch058343,0
epoch058344,0
epoch058345,13
epoch058347,0
epoch058348,0
epoch058349,23
epoch058350,0
epoch058351,11
epoch058352,0
epoch058353,0
epoch058354,0
epoch058355,0
epoch058356,0
epoch058357,0
epoch058358,0
epoch058359,0
epoch058360,52
epoch058361,48
epoch058362,13
epoch058363,0
epoch058364,84
epoch058365,28
epoch058366,41
epoch058367,41
epoch058368,47
epoch058369,32
epoch058370,0
epoch058371,0
epoch058372,24
epoch058374,74
epoch058377,0
epoch058378,0
epoch058380,41
epoch058381,14
epoch058382,0
epoch058383,32
epoch058384,0
epoch058385,28
epoch058386,43
epoch058387,88
epoch058388,0
epoch058389,0
epoch058390,0
epoch058392,0
epoch058394,0
epoch058395,0
epoch058396,66
epoch058398,84
epoch058399,86
epoch058400,33
epoch058401,27
epoch058402,0
epoch058403,28
epoch058404,0
epoch058405,53
epoch058406,0
epoch058407,11
epoch058408,0
epoch058409,93
epoch058410,0
epoch058411,4
epoch058413,46
epoch058414,28
epoch058415,33
epoch058416,0
epoch058418,27
epoch058419,0
epoch058420,0
epoch058421,0
epoch058423,0
epoch058425,0
epoch058426,0
epoch058427,68
epoch058429,0
epoch058431,0
epoch058433,0
epoch058435,73
epoch058436,0
epoch058437,0
epoch058438,0
epoch058440,1
epoch058441,0
epoch058442,76
epoch058443,0
epoch058445,0
epoch058447,73
epoch058448,0
epoch058449,20
epoch058450,0
epoch058451,27
epoch058452,0
epoch058453,0
epoch058455,28
epoch058456,41
epoch058457,0
epoch058458,0
epoch058459,86
epoch058460,93
epoch058461,66
epoch058462,4
epoch058463,27
epoch058464,0
epoch058465,0
epoch058466,1
epoch058468,84
epoch058469,9
epoch058470,62
epoch058472,66
epoch058473,0
epoch058474,5
epoch058475,0
epoch058476,0
epoch058478,16
epoch058479,0
epoch058480,0
epoch058481,0
epoch058482,61
epoch058483,0
epoch058484,0
epoch058485,28
epoch058486,0
epoch058487,11
epoch058488,89
epoch058489,0
epoch058490,0
epoch058491,48
epoch058492,33
epoch058493,24
epoch058494,44
epoch058495,66
epoch058497,12
epoch058498,0
epoch058499,83
epoch058500,0
epoch058501,0
epoch058502,42
epoch058503,66
epoch058505,58
epoch058506,48
epoch058507,66
epoch058508,0
epoch058509,0
epoch058510,66
epoch058511,53
epoch058512,0
epoch058513,67
epoch058514,0
epoch058515,0
epoch058517,0
epoch058519,0
epoch058520,0
epoch058522,3
epoch058523,27
epoch058524,62
epoch058525,0
epoch058526,42
epoch058527,33
epoch058529,0
epoch058530,19
epoch058531,24
epoch058532,7
epoch058533,42
epoch058534,0
epoch058535,52
epoch058536,10
epoch058537,28
epoch058538,47
epoch058539,0
epoch058543,0
epoch058544,25
epoch058545,0
epoch058546,49
epoch058547,61
epoch058548,0
epoch058549,85
epoch058550,41
epoch058551,0
epoch058553,13
epoch058555,66
epoch058556,66
epoch058557,41
epoch058558,40
epoch058559,41
epoch058560,0
epoch058561,0
epoch058562,84
epoch058563,0
epoch058564,42
epoch058565,43
epoch058566,0
epoch058567,28
epoch058568,5
epoch058569,92
epoch058570,49
epoch058571,0
epoch058572,31
epoch058573,0
epoch058574,28
epoch058575,0
epoch058576,0
epoch058577,0
epoch058579,0
epoch058580,0
epoch058581,0
epoch058582,0
epoch058583,28
epoch058584,28
epoch058585,0
epoch058586,0
epoch058588,42
epoch058589,0
epoch058590,0
epoch058591,0
epoch058593,0
epoch058595,7
epoch058596,0
epoch058597,0
epoch058598,0
epoch058599,0
epoch058600,0
epoch058601,66
epoch058602,41
epoch058603,66
epoch058605,41
epoch058606,0
epoch058607,48
epoch058608,0
epoch058611,9
epoch058612,42
epoch058614,0
epoch058615,47
epoch058616,80
epoch058618,0
epoch058619,15
epoch058620,0
epoch058621,84
epoch058622,0
epoch058623,67
epoch058625,76
epoch058626,66
epoch058627,47
epoch058628,0
epoch058629,0
epoch058631,1
epoch058632,0
epoch058633,83
epoch058634,53
epoch058636,13
epoch058637,54
epoch058638,27
epoch058639,41
epoch058640,19
epoch058641,0
epoch058642,27
epoch058643,0
epoch058644,0
epoch058648,0
epoch058649,5
epoch058651,0
epoch058653,42
epoch058655,23
epoch058656,26
epoch058657,42
epoch058658,41
epoch058659,0
epoch058660,0
epoch058661,0
epoch058662,26
epoch058663,0
epoch058665,0
epoch058666,59
epoch058667,66
epoch058668,44
epoch058669,0
epoch058670,0
epoch058671,41
epoch058672,0
epoch058673,43
epoch058674,0
epoch058675,0
epoch058676,0
epoch058677,53
epoch058678,0
epoch058680,43
epoch058681,48
epoch058682,0
epoch058685,59
epoch058687,0
epoch058689,0
epoch058690,40
epoch058691,52
epoch058692,27
epoch058693,0
epoch058694,25
epoch058695,27
epoch058696,26
epoch058698,0
epoch058700,48
epoch058701,0
epoch058702,33
epoch058703,80
epoch058704,0
epoch058705,40
epoch058706,0
epoch058708,92
epoch058710,2
epoch058711,0
epoch058712,0
epoch058714,19
epoch058715,18
epoch058716,5
epoch058719,42
epoch058720,0
epoch058721,33
epoch058722,0
epoch058723,84
epoch058724,0
epoch058726,84
epoch058727,0
epoch058728,0
epoch058733,0
epoch058734,67
epoch058735,0
epoch058736,0
epoch058738,66
epoch058739,43
epoch058740,84
epoch058743,0
epoch058744,84
epoch058745,0
epoch058746,40
epoch058747,11
epoch058748,0
epoch058749,93
epoch058750,0
epoch058751,0
epoch058752,0
epoch058753,94
epoch058754,28
epoch058755,42
epoch058756,0
epoch058759,24
epoch058760,24
epoch058761,0
epoch058762,0
epoch058763,48
epoch058765,0
epoch058766,41
epoch058767,55
epoch058768,0
epoch058769,42
epoch058770,0
epoch058771,0
epoch058772,14
epoch058773,27
epoch058774,54
epoch058775,0
epoch058776,83
epoch058777,52
epoch058778,52
epoch058779,0
epoch058780,42
epoch058781,0
epoch058782,33
epoch058784,59
epoch058786,0
epoch058787,43
epoch058788,0
epoch058789,26
epoch058790,27
epoch058793,27
epoch058794,17
epoch058796,67
epoch058797,52
epoch058798,13
epoch058799,62
epoch058800,0
epoch058801,0
epoch058803,13
epoch058804,0
epoch058805,0
epoch058806,76
epoch058808,0
epoch058810,0
epoch058811,63
epoch058813,70
epoch058815,93
epoch058816,0
epoch058818,42
epoch058819,89
epoch058820,0
epoch058821,9
epoch058822,5
epoch058823,0
epoch058824,7
epoch058825,52
epoch058826,0
epoch058827,87
epoch058828,59
epoch058829,9
epoch058831,0
epoch058832,27
epoch058833,27
epoch058834,0
epoch058835,5
epoch058836,19
epoch058837,0
epoch058840,0
epoch058841,7
epoch058842,43
epoch058843,10
epoch058844,67
epoch058845,45
epoch058846,38
epoch058848,25
epoch058849,0
epoch058850,89
epoch058851,0
epoch058852,7
epoch058853,67
epoch058854,0
epoch058855,0
epoch058856,0
epoch058857,0
epoch058858,0
epoch058859,0
epoch058861,0
epoch058862,0
epoch058863,0
epoch058866,0
epoch058867,57
epoch058868,0
epoch058869,28
epoch058870,0
epoch058871,0
epoch058872,53
epoch058874,1
epoch058875,0
epoch058876,48
epoch058877,48
epoch058878,0
epoch058880,0
epoch058881,0
epoch058882,0
epoch058883,39
epoch058884,24
epoch058885,0
epoch058886,13
epoch058887,0
epoch058889,89
epoch058890,42
epoch058892,33
epoch058894,0
epoch058895,0
epoch058897,0
epoch058900,0
epoch058901,93
epoch058902,0
epoch058903,0
epoch058904,0
epoch058905,0
epoch058906,0
epoch058907,38
epoch058908,0
epoch058909,53
epoch058910,43
epoch058911,93
epoch058913,0
epoch058914,13
epoch058915,27
epoch058916,28
epoch058918,0
epoch058919,63
epoch058920,0
epoch058921,66
epoch058922,28
epoch058923,5
epoch058924,7
epoch058925,55
epoch058927,0
epoch058928,0
epoch058929,0
epoch058930,0
epoch058932,0
epoch058933,37
epoch058934,0
epoch058935,27
epoch058936,7
epoch058937,0
epoch058940,47
epoch058941,40
epoch058942,13
epoch058943,0
epoch058944,95
epoch058945,91
epoch058947,39
epoch058948,32
epoch058949,43
epoch058951,43
epoch058952,0
epoch058953,0
epoch058954,33
epoch058955,43
epoch058956,9
epoch058957,0
epoch058958,27
epoch058959,0
epoch058960,62
epoch058961,42
epoch058962,70
epoch058963,0
epoch058964,0
epoch058965,0
epoch058966,0
epoch058967,16
epoch058969,28
epoch058970,0
epoch058971,0
epoch058972,9
epoch058973,0
epoch058975,44
epoch058976,0
epoch058977,0
epoch058978,26
epoch058979,0
epoch058980,52
epoch058981,0
epoch058982,95
epoch058983,0
epoch058985,0
epoch058987,14
epoch058990,0
epoch058992,0
epoch058993,43
epoch058995,23
epoch058997,33
epoch058998,84
epoch058999,0
epoch059000,0
epoch059001,42
epoch059002,0
epoch059003,52
epoch059004,0
epoch059006,0
epoch059007,42
epoch059008,0
epoch059009,0
epoch059010,92
epoch059012,48
epoch059013,0
epoch059014,0
epoch059015,0
epoch059017,0
epoch059019,0
epoch059020,0
epoch059021,10
epoch059022,0
epoch059023,0
epoch059024,0
epoch059025,28
epoch059026,0
epoch059027,42
epoch059028,0
epoch059029,0
epoch059030,27
epoch059031,5
epoch059032,67
epoch059033,0
epoch059034,91
epoch059035,0
epoch059036,95
epoch059038,0
epoch059039,62
epoch059040,25
epoch059041,66
epoch059042,84
epoch059043,0
epoch059044,76
epoch059046,75
epoch059047,0
epoch059048,41
epoch059049,39
epoch059050,0
epoch059051,0
epoch059052,49
epoch059054,15
epoch059056,66
epoch059057,19
epoch059058,0
epoch059059,43
epoch059061,0
epoch059062,11
epoch059063,66
epoch059066,0
epoch059067,62
epoch059068,80
epoch059069,0
epoch059070,0
epoch059071,0
epoch059072,94
epoch059073,0
epoch059074,0
epoch059075,0
epoch059077,0
epoch059078,4
epoch059079,0
epoch059080,0
epoch059081,93
epoch059082,13
epoch059083,84
epoch059084,42
epoch059085,64
epoch059086,66
epoch059087,17
epoch059089,0
epoch059090,84
epoch059091,41
epoch059092,41
epoch059093,0
epoch059094,0
epoch059095,48
epoch059096,27
epoch059097,41
epoch059098,0
epoch059099,41
epoch059101,28
epoch059103,1
epoch059104,0
epoch059105,0
epoch059107,19
epoch059108,28
epoch059110,0
epoch059111,84
epoch059112,17
epoch059113,0
epoch059114,43
epoch059115,81
epoch059116,26
epoch059117,0
epoch059118,0
epoch059119,0
epoch059120,0
epoch059121,59
epoch059122,25
epoch059123,66
epoch059124,74
epoch059125,0
epoch059126,76
epoch059128,15
epoch059129,13
epoch059131,0
epoch059132,0
epoch059133,0
epoch059135,0
epoch059136,77
epoch059137,0
epoch059138,0
epoch059140,76
epoch059141,0
epoch059142,0
epoch059143,68
epoch059144,34
epoch059145,0
epoch059146,67
epoch059152,5
epoch059154,0
epoch059155,34
epoch059156,0
epoch059157,4
epoch059158,11
epoch059159,0
epoch059160,33
epoch059161,13
epoch059163,84
epoch059164,0
epoch059166,0
epoch059167,0
epoch059168,27
epoch059169,5
epoch059170,27
epoch059171,0
epoch059172,0
epoch059173,0
epoch059174,76
epoch059175,0
epoch059176,0
epoch059177,84
epoch059178,70
epoch059179,13
epoch059180,0
epoch059181,55
epoch059183,19
epoch059184,80
epoch059187,0
epoch059188,0
epoch059189,13
epoch059190,65
epoch059192,14
epoch059193,0
epoch059194,5
epoch059198,5
epoch059200,0
epoch059201,23
epoch059202,24
epoch059203,23
epoch059204,0
epoch059205,0
epoch059206,0
epoch059208,27
epoch059209,0
epoch059210,0
epoch059211,0
epoch059212,0
epoch059213,11
epoch059215,7
epoch059216,0
epoch059217,25
epoch059218,57
epoch059219,27
epoch059220,65
epoch059222,16
epoch059223,5
epoch059224,58
epoch059225,0
epoch059227,13
epoch059230,0
epoch059231,0
epoch059232,23
epoch059233,0
epoch059234,28
epoch059235,0
epoch059237,33
epoch059238,0
epoch059239,77
epoch059241,0
epoch059242,0
epoch059245,33
epoch059247,13
epoch059248,0
epoch059249,7
epoch059250,0
epoch059251,0
epoch059252,88
epoch059253,84
epoch059254,0
epoch059255,0
epoch059256,64
epoch059257,28
epoch059259,0
epoch059260,0
epoch059261,0
epoch059263,28
epoch059264,24
epoch059265,73
epoch059266,23
epoch059267,0
epoch059269,0
epoch059271,13
epoch059272,48
epoch059273,0
epoch059274,0
epoch059275,0
epoch059276,44
epoch059278,0
epoch059279,0
epoch059280,27
epoch059282,0
epoch059283,58
epoch059284,0
epoch059285,0
epoch059286,0
epoch059287,1
epoch059288,5
epoch059291,0
epoch059292,5
epoch059295,0
epoch059296,5
epoch059297,0
epoch059298,84
epoch059299,0
epoch059300,0
epoch059301,76
epoch059302,13
epoch059305,0
epoch059307,0
epoch059308,0
epoch059309,0
epoch059310,0
epoch059312,44
epoch059313,5
epoch059314,0
epoch059316,0
epoch059318,0
epoch059321,30
epoch059322,27
epoch059323,0
epoch059324,31
epoch059326,16
epoch059327,0
epoch059328,33
epoch059329,0
epoch059330,41
epoch059331,0
epoch059332,42
epoch059333,48
epoch059334,0
epoch059335,0
epoch059336,0
epoch059337,0
epoch059338,55
epoch059339,89
epoch059340,33
epoch059341,13
epoch059343,87
epoch059344,0
epoch059345,19
epoch059346,89
epoch059347,0
epoch059350,13
epoch059351,0
epoch059352,0
epoch059353,0
epoch059354,0
epoch059357,0
epoch059358,0
epoch059360,0
epoch059361,6
epoch059362,0
epoch059363,27
epoch059364,0
epoch059365,0
epoch059366,86
epoch059367,0
epoch059368,79
epoch059369,32
epoch059370,13
epoch059371,0
epoch059372,0
epoch059373,1
epoch059374,0
epoch059375,66
epoch059376,67
epoch059378,0
epoch059379,28
epoch059380,0
epoch059382,0
epoch059383,0
epoch059384,28
epoch059387,95
epoch059388,53
epoch059389,0
epoch059391,0
epoch059393,0
epoch059394,57
epoch059395,66
epoch059396,0
epoch059397,94
epoch059398,33
epoch059399,0
epoch059400,0
epoch059401,53
epoch059402,27
epoch059404,0
epoch059405,55
epoch059406,9
epoch059407,0
epoch059408,51
epoch059410,94
epoch059411,0
epoch059412,0
epoch059414,0
epoch059415,0
epoch059416,74
epoch059417,0
epoch059419,0
epoch059420,0
epoch059421,0
epoch059422,0
epoch059423,13
epoch059424,0
epoch059425,87
epoch059426,0
epoch059427,5
epoch059428,0
epoch059429,67
epoch059430,27
epoch059431,0
epoch059433,0
epoch059434,0
epoch059435,0
epoch059436,84
epoch059437,93
epoch059438,14
epoch059439,80
epoch059440,5
epoch059441,0
epoch059442,26
epoch059443,24
epoch059444,55
epoch059445,33
epoch059446,67
epoch059447,0
epoch059448,80
epoch059449,0
epoch059450,0
epoch059451,0
epoch059452,0
epoch059453,87
epoch059454,86
epoch059455,93
epoch059456,0
epoch059462,7
epoch059464,0
epoch059465,13
epoch059466,15
epoch059467,0
epoch059468,0
epoch059470,0
epoch059471,32
epoch059472,0
epoch059473,13
epoch059474,70
epoch059475,16
epoch059476,32
epoch059477,0
epoch059478,0
epoch059479,0
epoch059480,48
epoch059482,1
epoch059483,0
epoch059484,16
epoch059485,93
epoch059486,9
epoch059487,0
epoch059488,7
epoch059489,0
epoch059490,0
epoch059492,48
epoch059493,0
epoch059494,0
epoch059495,0
epoch059496,0
epoch059497,67
epoch059499,0
epoch059500,0
epoch059501,0
epoch059502,0
epoch059503,0
epoch059505,54
epoch059506,33
epoch059507,4
epoch059508,0
epoch059509,0
epoch059510,0
epoch059511,0
epoch059512,9
epoch059514,0
epoch059515,39
epoch059518,24
epoch059519,55
epoch059520,0
epoch059521,13
epoch059523,0
epoch059524,0
epoch059525,0
epoch059526,0
epoch059527,33
epoch059528,13
epoch059529,89
epoch059530,84
epoch059531,17
epoch059532,2
epoch059537,16
epoch059538,84
epoch059540,13
epoch059541,5
epoch059542,11
epoch059543,24
epoch059544,0
epoch059546,84
epoch059547,74
epoch059548,0
epoch059549,84
epoch059551,0
epoch059552,7
epoch059553,0
epoch059554,0
epoch059555,93
epoch059556,0
epoch059557,0
epoch059558,7
epoch059559,0
epoch059560,42
epoch059561,7
epoch059562,55
epoch059563,0
epoch059564,0
epoch059565,0
epoch059566,95
epoch059567,0
epoch059568,53
epoch059569,0
epoch059570,61
epoch059571,27
epoch059573,0
epoch059574,0
epoch059575,0
epoch059576,0
epoch059577,13
epoch059578,0
epoch059579,0
epoch059580,0
epoch059581,0
epoch059582,11
epoch059584,0
epoch059585,0
epoch059586,84
epoch059587,0
epoch059588,0
epoch059589,0
epoch059590,58
epoch059591,93
epoch059592,27
epoch059593,84
epoch059594,0
epoch059595,0
epoch059596,0
epoch059597,48
epoch059598,80
epoch059599,0
epoch059601,30
epoch059603,4
epoch059604,0
epoch059605,32
epoch059606,46
epoch059607,0
epoch059608,13
epoch059609,0
epoch059611,42
epoch059613,0
epoch059614,11
epoch059615,27
epoch059616,0
epoch059617,0
epoch059618,53
epoch059619,0
epoch059620,0
epoch059621,0
epoch059622,80
epoch059623,26
epoch059624,0
epoch059625,0
epoch059627,53
epoch059628,33
epoch059630,79
epoch059631,0
epoch059632,24
epoch059635,0
epoch059637,18
epoch059638,0
epoch059639,0
epoch059640,83
epoch059642,0
epoch059643,0
epoch059644,0
epoch059645,0
epoch059646,0
epoch059647,44
epoch059648,0
epoch059649,0
epoch059650,0
epoch059651,0
epoch059652,3
epoch059653,93
epoch059655,0
epoch059656,0
epoch059657,0
epoch059658,48
epoch059659,13
epoch059660,33
epoch059661,33
epoch059662,18
epoch059663,0
epoch059664,0
epoch059665,0
epoch059666,0
epoch059667,0
epoch059668,0
epoch059670,0
epoch059672,18
epoch059675,0
epoch059676,24
epoch059677,48
epoch059678,25
epoch059679,0
epoch059680,0
epoch059681,55
epoch059682,55
epoch059683,0
epoch059684,0
epoch059685,7
epoch059689,28
epoch059690,31
epoch059691,0
epoch059693,33
epoch059694,22
epoch059695,27
epoch059696,30
epoch059697,0
epoch059698,48
epoch059699,48
epoch059700,25
epoch059701,0
epoch059703,86
epoch059705,0
epoch059706,0
epoch059707,33
epoch059708,79
epoch059709,0
epoch059710,0
epoch059711,0
epoch059712,13
epoch059713,0
epoch059714,0
epoch059715,0
epoch059716,0
epoch059717,0
epoch059719,0
epoch059720,27
epoch059721,5
epoch059722,0
epoch059724,0
epoch059725,84
epoch059726,0
epoch059728,0
epoch059729,0
epoch059730,24
epoch059731,43
epoch059732,0
epoch059733,55
epoch059734,43
epoch059735,0
epoch059736,0
epoch059737,32
epoch059738,0
epoch059739,0
epoch059740,0
epoch059741,76
epoch059742,0
epoch059743,0
epoch059744,70
epoch059745,0
epoch059746,0
epoch059750,70
epoch059752,0
epoch059754,21
epoch059755,0
epoch059756,0
epoch059758,0
epoch059759,28
epoch059760,0
epoch059761,57
epoch059762,0
epoch059763,0
epoch059764,5
epoch059765,0
epoch059767,0
epoch059768,21
epoch059769,32
epoch059770,0
epoch059771,0
epoch059772,66
epoch059774,94
epoch059776,0
epoch059777,0
epoch059778,0
epoch059779,0
epoch059780,12
epoch059781,94
epoch059782,0
epoch059783,67
epoch059785,27
epoch059786,0
epoch059787,0
epoch059788,0
epoch059789,5
epoch059790,44
epoch059792,0
epoch059793,14
epoch059794,0
epoch059795,0
epoch059797,58
epoch059798,53
epoch059799,0
epoch059800,86
epoch059801,84
epoch059802,0
epoch059803,0
epoch059804,0
epoch059805,0
epoch059807,0
epoch059808,7
epoch059809,94
epoch059810,0
epoch059811,0
epoch059812,0
epoch059813,9
epoch059814,88
epoch059816,0
epoch059817,0
epoch059818,11
epoch059819,27
epoch059820,0
epoch059823,0
epoch059824,0
epoch059825,0
epoch059826,0
epoch059827,0
epoch059828,0
epoch059829,0
epoch059831,0
epoch059832,13
epoch059833,23
epoch059834,42
epoch059835,0
epoch059839,0
epoch059841,89
epoch059843,0
epoch059844,0
epoch059845,45
epoch059847,24
epoch059848,94
epoch059849,0
epoch059850,15
epoch059852,14
epoch059854,0
epoch059855,0
epoch059856,0
epoch059857,0
epoch059858,70
epoch059859,0
epoch059860,11
epoch059861,0
epoch059862,92
epoch059863,15
epoch059864,0
epoch059865,0
epoch059866,39
epoch059867,0
epoch059869,0
epoch059870,0
epoch059872,48
epoch059873,7
epoch059874,61
epoch059875,0
epoch059876,90
epoch059877,5
epoch059878,28
epoch059879,70
epoch059880,0
epoch059881,27
epoch059882,86
epoch059883,0
epoch059884,0
epoch059885,0
epoch059886,13
epoch059887,76
epoch059889,53
epoch059890,0
epoch059891,0
epoch059892,67
epoch059893,7
epoch059894,13
epoch059895,48
epoch059896,0
epoch059897,13
epoch059899,76
epoch059900,7
epoch059901,0
epoch059902,42
epoch059903,0
epoch059904,7
epoch059905,95
epoch059906,0
epoch059907,0
epoch059908,61
epoch059910,0
epoch059911,63
epoch059912,0
epoch059914,34
epoch059915,57
epoch059916,10
epoch059917,0
epoch059918,0
epoch059919,0
epoch059920,48
epoch059921,70
epoch059922,0
epoch059924,0
epoch059925,24
epoch059927,0
epoch059928,0
epoch059929,0
epoch059930,95
epoch059931,13
epoch059932,0
epoch059934,84
epoch059935,33
epoch059936,45
epoch059939,13
epoch059940,0
epoch059942,0
epoch059943,0
epoch059944,1
epoch059945,0
epoch059947,11
epoch059948,0
epoch059949,0
epoch059950,0
epoch059951,2
epoch059954,0
epoch059956,35
epoch059957,0
epoch059958,0
epoch059959,0
epoch059960,0
epoch059961,0
epoch059962,15
epoch059963,0
epoch059964,0
epoch059965,0
epoch059966,89
epoch059967,13
epoch059968,0
epoch059970,0
epoch059971,0
epoch059972,0
epoch059974,84
epoch059975,0
epoch059976,0
epoch059977,26
epoch059978,0
epoch059979,0
epoch059980,7
epoch059982,14
epoch059983,79
epoch059984,0
epoch059985,0
epoch059986,0
epoch059987,0
epoch059988,12
epoch059989,0
epoch059990,0
epoch059991,0
epoch059992,86
