EpochID,Prediction
epoch059082,27
epoch059083,42
epoch059084,22
epoch059085,28
epoch059086,24
epoch059087,16
epoch059089,0
epoch059090,13
epoch059091,41
epoch059092,7
epoch059093,0
epoch059094,0
epoch059095,42
epoch059096,70
epoch059097,58
epoch059098,0
epoch059099,27
epoch059101,28
epoch059103,0
epoch059104,0
epoch059105,0
epoch059107,14
epoch059108,11
epoch059110,0
epoch059111,27
epoch059112,28
epoch059113,0
epoch059114,32
epoch059115,22
epoch059116,14
epoch059117,0
epoch059118,0
epoch059119,0
epoch059120,0
epoch059121,25
epoch059122,43
epoch059123,62
epoch059124,28
epoch059125,0
epoch059126,4
epoch059128,41
epoch059129,9
epoch059131,0
epoch059132,0
epoch059133,0
epoch059135,0
epoch059136,27
epoch059137,0
epoch059138,0
epoch059140,46
epoch059141,0
epoch059142,0
epoch059143,39
epoch059144,84
epoch059145,0
epoch059146,48
epoch059152,74
epoch059154,1
epoch059155,11
epoch059156,0
epoch059157,9
epoch059158,43
epoch059159,0
epoch059160,20
epoch059161,11
epoch059163,33
epoch059164,0
epoch059166,0
epoch059167,0
epoch059168,57
epoch059169,52
epoch059170,16
epoch059171,0
epoch059172,0
epoch059173,0
epoch059174,27
epoch059175,0
epoch059176,0
epoch059177,31
epoch059178,89
epoch059179,14
epoch059180,0
epoch059181,66
epoch059183,66
epoch059184,31
epoch059187,0
epoch059188,0
epoch059189,95
epoch059190,13
epoch059192,5
epoch059193,0
epoch059194,57
epoch059198,14
epoch059200,0
epoch059201,94
epoch059202,48
epoch059203,42
epoch059204,0
epoch059205,0
epoch059206,0
epoch059208,32
epoch059209,0
epoch059210,0
epoch059211,0
epoch059212,0
epoch059213,44
epoch059215,87
epoch059216,0
epoch059217,41
epoch059218,57
epoch059219,16
epoch059220,53
epoch059222,57
epoch059223,59
epoch059224,41
epoch059225,0
epoch059227,31
epoch059230,0
epoch059231,0
epoch059232,55
epoch059233,0
epoch059234,80
epoch059235,0
epoch059237,2
epoch059238,0
epoch059239,41
epoch059241,0
epoch059242,0
epoch059245,19
epoch059247,24
epoch059248,0
epoch059249,74
epoch059250,0
epoch059251,0
epoch059252,66
epoch059253,16
epoch059254,0
epoch059255,0
epoch059256,66
epoch059257,42
epoch059259,0
epoch059260,0
epoch059261,0
epoch059263,70
epoch059264,17
epoch059265,66
epoch059266,42
epoch059267,0
epoch059269,0
epoch059271,93
epoch059272,16
epoch059273,0
epoch059274,0
epoch059275,0
epoch059276,95
epoch059278,0
epoch059279,0
epoch059280,70
epoch059282,0
epoch059283,67
epoch059284,0
epoch059285,0
epoch059286,0
epoch059287,0
epoch059288,31
epoch059291,0
epoch059292,66
epoch059295,0
epoch059296,17
epoch059297,0
epoch059298,28
epoch059299,0
epoch059300,0
epoch059301,31
epoch059302,25
epoch059305,0
epoch059307,0
epoch059308,0
epoch059309,0
epoch059310,0
epoch059312,44
epoch059313,55
epoch059314,0
epoch059316,0
epoch059318,0
epoch059321,33
epoch059322,43
epoch059323,0
epoch059324,66
epoch059326,27
epoch059327,0
epoch059328,41
epoch059329,0
epoch059330,55
epoch059331,0
epoch059332,41
epoch059333,11
epoch059334,0
epoch059335,0
epoch059336,0
epoch059337,0
epoch059338,27
epoch059339,25
epoch059340,91
epoch059341,41
epoch059343,7
epoch059344,0
epoch059345,48
epoch059346,66
epoch059347,0
epoch059350,86
epoch059351,0
epoch059352,0
epoch059353,0
epoch059354,0
epoch059357,0
epoch059358,0
epoch059360,0
epoch059361,27
epoch059362,0
epoch059363,25
epoch059364,0
epoch059365,0
epoch059366,16
epoch059367,0
epoch059368,28
epoch059369,47
epoch059370,66
epoch059371,0
epoch059372,0
epoch059373,0
epoch059374,0
epoch059375,14
epoch059376,28
epoch059378,0
epoch059379,49
epoch059380,0
epoch059382,0
epoch059383,0
epoch059384,13
epoch059387,33
epoch059388,86
epoch059389,0
epoch059391,0
epoch059393,0
epoch059394,42
epoch059395,84
epoch059396,0
epoch059397,92
epoch059398,93
epoch059399,0
epoch059400,0
epoch059401,70
epoch059402,48
epoch059404,0
epoch059405,11
epoch059406,66
epoch059407,0
epoch059408,41
epoch059410,24
epoch059411,0
epoch059412,0
epoch059414,0
epoch059415,0
epoch059416,41
epoch059417,0
epoch059419,0
epoch059420,0
epoch059421,0
epoch059422,0
epoch059423,41
epoch059424,0
epoch059425,84
epoch059426,0
epoch059427,42
epoch059428,0
epoch059429,10
epoch059430,52
epoch059431,0
epoch059433,0
epoch059434,0
epoch059435,0
epoch059436,66
epoch059437,24
epoch059438,30
epoch059439,66
epoch059440,24
epoch059441,0
epoch059442,66
epoch059443,94
epoch059444,10
epoch059445,27
epoch059446,41
epoch059447,0
epoch059448,27
epoch059449,0
epoch059450,0
epoch059451,0
epoch059452,0
epoch059453,87
epoch059454,62
epoch059455,27
epoch059456,0
epoch059462,23
epoch059464,0
epoch059465,27
epoch059466,62
epoch059467,0
epoch059468,0
epoch059470,0
epoch059471,53
epoch059472,0
epoch059473,24
epoch059474,27
epoch059475,26
epoch059476,59
epoch059477,0
epoch059478,0
epoch059479,0
epoch059480,28
epoch059482,0
epoch059483,0
epoch059484,87
epoch059485,9
epoch059486,66
epoch059487,0
epoch059488,81
epoch059489,1
epoch059490,1
epoch059492,70
epoch059493,0
epoch059494,0
epoch059495,0
epoch059496,0
epoch059497,70
epoch059499,0
epoch059500,0
epoch059501,0
epoch059502,0
epoch059503,0
epoch059505,81
epoch059506,48
epoch059507,27
epoch059508,0
epoch059509,0
epoch059510,0
epoch059511,0
epoch059512,42
epoch059514,0
epoch059515,93
epoch059518,66
epoch059519,26
epoch059520,0
epoch059521,11
epoch059523,0
epoch059524,0
epoch059525,0
epoch059526,0
epoch059527,94
epoch059528,41
epoch059529,13
epoch059530,76
epoch059531,88
epoch059532,80
epoch059537,93
epoch059538,48
epoch059540,24
epoch059541,66
epoch059542,84
epoch059543,27
epoch059544,0
epoch059546,24
epoch059547,8
epoch059548,0
epoch059549,44
epoch059551,0
epoch059552,14
epoch059553,0
epoch059554,0
epoch059555,28
epoch059556,0
epoch059557,0
epoch059558,28
epoch059559,0
epoch059560,42
epoch059561,84
epoch059562,62
epoch059563,0
epoch059564,0
epoch059565,0
epoch059566,33
epoch059567,0
epoch059568,86
epoch059569,0
epoch059570,57
epoch059571,77
epoch059573,0
epoch059574,0
epoch059575,0
epoch059576,0
epoch059577,19
epoch059578,0
epoch059579,0
epoch059580,0
epoch059581,0
epoch059582,27
epoch059584,0
epoch059585,0
epoch059586,44
epoch059587,0
epoch059588,0
epoch059589,0
epoch059590,6
epoch059591,93
epoch059592,39
epoch059593,66
epoch059594,0
epoch059595,0
epoch059596,0
epoch059597,27
epoch059598,28
epoch059599,0
epoch059601,70
epoch059603,5
epoch059604,0
epoch059605,28
epoch059606,33
epoch059607,0
epoch059608,93
epoch059609,0
epoch059611,41
epoch059613,0
epoch059614,28
epoch059615,24
epoch059616,0
epoch059617,0
epoch059618,25
epoch059619,0
epoch059620,0
epoch059621,0
epoch059622,7
epoch059623,27
epoch059624,0
epoch059625,0
epoch059627,84
epoch059628,94
epoch059630,54
epoch059631,0
epoch059632,28
epoch059635,0
epoch059637,19
epoch059638,0
epoch059639,0
epoch059640,5
epoch059642,0
epoch059643,0
epoch059644,0
epoch059645,0
epoch059646,0
epoch059647,13
epoch059648,0
epoch059649,0
epoch059650,0
epoch059651,0
epoch059652,24
epoch059653,25
epoch059655,0
epoch059656,0
epoch059657,0
epoch059658,39
epoch059659,19
epoch059660,39
epoch059661,23
epoch059662,4
epoch059663,0
epoch059664,0
epoch059665,0
epoch059666,0
epoch059667,0
epoch059668,0
epoch059670,0
epoch059672,9
epoch059675,0
epoch059676,23
epoch059677,28
epoch059678,7
epoch059679,0
epoch059680,0
epoch059681,30
epoch059682,58
epoch059683,0
epoch059684,0
epoch059685,84
epoch059689,52
epoch059690,5
epoch059691,0
epoch059693,28
epoch059694,28
epoch059695,42
epoch059696,27
epoch059697,0
epoch059698,5
epoch059699,70
epoch059700,28
epoch059701,0
epoch059703,62
epoch059705,0
epoch059706,0
epoch059707,39
epoch059708,58
epoch059709,0
epoch059710,0
epoch059711,0
epoch059712,41
epoch059713,0
epoch059714,0
epoch059715,0
epoch059716,0
epoch059717,0
epoch059719,0
epoch059720,34
epoch059721,93
epoch059722,0
epoch059724,0
epoch059725,5
epoch059726,0
epoch059728,0
epoch059729,0
epoch059730,76
epoch059731,95
epoch059732,0
epoch059733,76
epoch059734,93
epoch059735,0
epoch059736,0
epoch059737,34
epoch059738,0
epoch059739,0
epoch059740,0
epoch059741,40
epoch059742,0
epoch059743,0
epoch059744,13
epoch059745,0
epoch059746,0
epoch059750,84
epoch059752,0
epoch059754,19
epoch059755,0
epoch059756,0
epoch059758,0
epoch059759,24
epoch059760,0
epoch059761,27
epoch059762,0
epoch059763,0
epoch059764,27
epoch059765,0
epoch059767,0
epoch059768,41
epoch059769,25
epoch059770,0
epoch059771,0
epoch059772,84
epoch059774,16
epoch059776,0
epoch059777,0
epoch059778,0
epoch059779,0
epoch059780,59
epoch059781,39
epoch059782,0
epoch059783,66
epoch059785,66
epoch059786,0
epoch059787,0
epoch059788,0
epoch059789,49
epoch059790,67
epoch059792,0
epoch059793,41
epoch059794,0
epoch059795,0
epoch059797,22
epoch059798,84
epoch059799,0
epoch059800,51
epoch059801,25
epoch059802,0
epoch059803,0
epoch059804,0
epoch059805,0
epoch059807,0
epoch059808,81
epoch059809,43
epoch059810,0
epoch059811,0
epoch059812,0
epoch059813,33
epoch059814,7
epoch059816,0
epoch059817,0
epoch059818,4
epoch059819,62
epoch059820,0
epoch059823,0
epoch059824,0
epoch059825,0
epoch059826,0
epoch059827,0
epoch059828,0
epoch059829,0
epoch059831,0
epoch059832,13
epoch059833,33
epoch059834,14
epoch059835,0
epoch059839,0
epoch059841,68
epoch059843,0
epoch059844,0
epoch059845,82
epoch059847,1
epoch059848,30
epoch059849,0
epoch059850,42
epoch059852,13
epoch059854,0
epoch059855,0
epoch059856,0
epoch059857,0
epoch059858,7
epoch059859,0
epoch059860,41
epoch059861,0
epoch059862,27
epoch059863,30
epoch059864,0
epoch059865,0
epoch059866,16
epoch059867,0
epoch059869,0
epoch059870,0
epoch059872,66
epoch059873,92
epoch059874,16
epoch059875,0
epoch059876,24
epoch059877,48
epoch059878,66
epoch059879,53
epoch059880,0
epoch059881,66
epoch059882,32
epoch059883,0
epoch059884,0
epoch059885,0
epoch059886,33
epoch059887,27
epoch059889,95
epoch059890,0
epoch059891,0
epoch059892,7
epoch059893,86
epoch059894,24
epoch059895,44
epoch059896,0
epoch059897,25
epoch059899,70
epoch059900,84
epoch059901,0
epoch059902,6
epoch059903,0
epoch059904,62
epoch059905,52
epoch059906,0
epoch059907,0
epoch059908,12
epoch059910,0
epoch059911,43
epoch059912,0
epoch059914,53
epoch059915,12
epoch059916,27
epoch059917,0
epoch059918,0
epoch059919,0
epoch059920,33
epoch059921,27
epoch059922,0
epoch059924,0
epoch059925,9
epoch059927,0
epoch059928,0
epoch059929,0
epoch059930,48
epoch059931,24
epoch059932,0
epoch059934,24
epoch059935,33
epoch059936,24
epoch059939,5
epoch059940,0
epoch059942,0
epoch059943,0
epoch059944,77
epoch059945,0
epoch059947,53
epoch059948,0
epoch059949,0
epoch059950,0
epoch059951,43
epoch059954,0
epoch059956,41
epoch059957,0
epoch059958,0
epoch059959,0
epoch059960,0
epoch059961,0
epoch059962,26
epoch059963,0
epoch059964,0
epoch059965,0
epoch059966,5
epoch059967,15
epoch059968,0
epoch059970,0
epoch059971,0
epoch059972,0
epoch059974,19
epoch059975,0
epoch059976,0
epoch059977,52
epoch059978,0
epoch059979,0
epoch059980,27
epoch059982,16
epoch059983,28
epoch059984,0
epoch059985,0
epoch059986,0
epoch059987,0
epoch059988,30
epoch059989,0
epoch059990,0
epoch059991,0
epoch059992,16
