EpochID,Prediction
epoch058813,0
epoch058815,0
epoch058816,0
epoch058818,0
epoch058819,0
epoch058820,0
epoch058821,0
epoch058822,25
epoch058823,0
epoch058824,56
epoch058825,0
epoch058826,0
epoch058827,0
epoch058828,0
epoch058829,0
epoch058831,0
epoch058832,0
epoch058833,0
epoch058834,0
epoch058835,0
epoch058836,0
epoch058837,0
epoch058840,0
epoch058841,0
epoch058842,0
epoch058843,0
epoch058844,0
epoch058845,0
epoch058846,0
epoch058848,0
epoch058849,0
epoch058850,0
epoch058851,0
epoch058852,0
epoch058853,0
epoch058854,0
epoch058855,0
epoch058856,0
epoch058857,0
epoch058858,0
epoch058859,0
epoch058861,0
epoch058862,0
epoch058863,0
epoch058866,0
epoch058867,0
epoch058868,0
epoch058869,31
epoch058870,0
epoch058871,0
epoch058872,0
epoch058874,0
epoch058875,0
epoch058876,0
epoch058877,28
epoch058878,0
epoch058880,0
epoch058881,0
epoch058882,0
epoch058883,86
epoch058884,0
epoch058885,0
epoch058886,0
epoch058887,0
epoch058889,0
epoch058890,19
epoch058892,0
epoch058894,0
epoch058895,0
epoch058897,0
epoch058900,0
epoch058901,25
epoch058902,0
epoch058903,0
epoch058904,0
epoch058905,0
epoch058906,0
epoch058907,0
epoch058908,0
epoch058909,87
epoch058910,0
epoch058911,0
epoch058913,0
epoch058914,0
epoch058915,0
epoch058916,0
epoch058918,0
epoch058919,17
epoch058920,0
epoch058921,0
epoch058922,0
epoch058923,0
epoch058924,0
epoch058925,31
epoch058927,0
epoch058928,0
epoch058929,0
epoch058930,0
epoch058932,0
epoch058933,0
epoch058934,0
epoch058935,0
epoch058936,0
epoch058937,0
epoch058940,0
epoch058941,0
epoch058942,0
epoch058943,0
epoch058944,0
epoch058945,21
epoch058947,0
epoch058948,25
epoch058949,0
epoch058951,0
epoch058952,0
epoch058953,0
epoch058954,0
epoch058955,0
epoch058956,0
epoch058957,0
epoch058958,0
epoch058959,0
epoch058960,7
epoch058961,0
epoch058962,0
epoch058963,0
epoch058964,0
epoch058965,0
epoch058966,0
epoch058967,0
epoch058969,0
epoch058970,0
epoch058971,0
epoch058972,0
epoch058973,0
epoch058975,0
epoch058976,0
epoch058977,0
epoch058978,16
epoch058979,0
epoch058980,0
epoch058981,0
epoch058982,0
epoch058983,0
epoch058985,0
epoch058987,15
epoch058990,0
epoch058992,0
epoch058993,0
epoch058995,0
epoch058997,0
epoch058998,0
epoch058999,0
epoch059000,0
epoch059001,0
epoch059002,0
epoch059003,0
epoch059004,0
epoch059006,0
epoch059007,0
epoch059008,0
epoch059009,0
epoch059010,0
epoch059012,0
epoch059013,0
epoch059014,0
epoch059015,0
epoch059017,0
epoch059019,0
epoch059020,0
epoch059021,0
epoch059022,0
epoch059023,0
epoch059024,0
epoch059025,0
epoch059026,0
epoch059027,0
epoch059028,0
epoch059029,0
epoch059030,0
epoch059031,0
epoch059032,0
epoch059033,0
epoch059034,0
epoch059035,0
epoch059036,95
epoch059038,0
epoch059039,0
epoch059040,0
epoch059041,21
epoch059042,0
epoch059043,0
epoch059044,0
epoch059046,0
epoch059047,0
epoch059048,0
epoch059049,14
epoch059050,0
epoch059051,0
epoch059052,0
epoch059054,66
epoch059056,0
epoch059057,53
epoch059058,0
epoch059059,0
epoch059061,0
epoch059062,0
epoch059063,0
epoch059066,0
epoch059067,0
epoch059068,0
epoch059069,0
epoch059070,0
epoch059071,0
epoch059072,0
epoch059073,0
epoch059074,0
epoch059075,0
epoch059077,0
epoch059078,0
epoch059079,0
epoch059080,0
epoch059081,0
epoch059082,11
epoch059083,0
epoch059084,0
epoch059085,0
epoch059086,0
epoch059087,0
epoch059089,0
epoch059090,0
epoch059091,0
epoch059092,0
epoch059093,0
epoch059094,0
epoch059095,66
epoch059096,0
epoch059097,0
epoch059098,0
epoch059099,0
epoch059101,0
epoch059103,0
epoch059104,0
epoch059105,0
epoch059107,0
epoch059108,0
epoch059110,0
epoch059111,7
epoch059112,16
epoch059113,0
epoch059114,0
epoch059115,0
epoch059116,0
epoch059117,0
epoch059118,0
epoch059119,0
epoch059120,0
epoch059121,0
epoch059122,90
epoch059123,0
epoch059124,0
epoch059125,0
epoch059126,0
epoch059128,0
epoch059129,90
epoch059131,0
epoch059132,0
epoch059133,0
epoch059135,0
epoch059136,0
epoch059137,0
epoch059138,0
epoch059140,0
epoch059141,0
epoch059142,0
epoch059143,0
epoch059144,0
epoch059145,0
epoch059146,0
epoch059152,0
epoch059154,0
epoch059155,0
epoch059156,0
epoch059157,0
epoch059158,0
epoch059159,0
epoch059160,66
epoch059161,47
epoch059163,0
epoch059164,0
epoch059166,0
epoch059167,0
epoch059168,0
epoch059169,0
epoch059170,0
epoch059171,0
epoch059172,0
epoch059173,0
epoch059174,16
epoch059175,0
epoch059176,0
epoch059177,0
epoch059178,0
epoch059179,0
epoch059180,0
epoch059181,15
epoch059183,0
epoch059184,33
epoch059187,0
epoch059188,0
epoch059189,0
epoch059190,21
epoch059192,19
epoch059193,0
epoch059194,0
epoch059198,0
epoch059200,0
epoch059201,0
epoch059202,0
epoch059203,0
epoch059204,0
epoch059205,0
epoch059206,0
epoch059208,0
epoch059209,0
epoch059210,0
epoch059211,0
epoch059212,0
epoch059213,0
epoch059215,0
epoch059216,0
epoch059217,0
epoch059218,0
epoch059219,0
epoch059220,0
epoch059222,0
epoch059223,0
epoch059224,0
epoch059225,0
epoch059227,31
epoch059230,0
epoch059231,0
epoch059232,0
epoch059233,0
epoch059234,0
epoch059235,0
epoch059237,0
epoch059238,0
epoch059239,0
epoch059241,0
epoch059242,0
epoch059245,0
epoch059247,0
epoch059248,0
epoch059249,0
epoch059250,0
epoch059251,0
epoch059252,0
epoch059253,0
epoch059254,0
epoch059255,0
epoch059256,31
epoch059257,0
epoch059259,0
epoch059260,0
epoch059261,0
epoch059263,71
epoch059264,0
epoch059265,88
epoch059266,0
epoch059267,0
epoch059269,0
epoch059271,6
epoch059272,0
epoch059273,0
epoch059274,0
epoch059275,0
epoch059276,0
epoch059278,0
epoch059279,0
epoch059280,0
epoch059282,0
epoch059283,0
epoch059284,0
epoch059285,0
epoch059286,0
epoch059287,0
epoch059288,0
epoch059291,0
epoch059292,0
epoch059295,0
epoch059296,0
epoch059297,0
epoch059298,0
epoch059299,0
epoch059300,0
epoch059301,0
epoch059302,14
epoch059305,0
epoch059307,0
epoch059308,0
epoch059309,0
epoch059310,0
epoch059312,0
epoch059313,0
epoch059314,0
epoch059316,0
epoch059318,0
epoch059321,14
epoch059322,0
epoch059323,0
epoch059324,0
epoch059326,0
epoch059327,0
epoch059328,0
epoch059329,0
epoch059330,0
epoch059331,0
epoch059332,0
epoch059333,0
epoch059334,0
epoch059335,0
epoch059336,0
epoch059337,0
epoch059338,0
epoch059339,0
epoch059340,0
epoch059341,0
epoch059343,0
epoch059344,0
epoch059345,0
epoch059346,0
epoch059347,0
epoch059350,0
epoch059351,0
epoch059352,0
epoch059353,0
epoch059354,0
epoch059357,0
epoch059358,0
epoch059360,0
epoch059361,0
epoch059362,0
epoch059363,0
epoch059364,0
epoch059365,0
epoch059366,0
epoch059367,0
epoch059368,0
epoch059369,0
epoch059370,66
epoch059371,0
epoch059372,0
epoch059373,0
epoch059374,0
epoch059375,0
epoch059376,0
epoch059378,0
epoch059379,66
epoch059380,0
epoch059382,0
epoch059383,0
epoch059384,0
epoch059387,0
epoch059388,58
epoch059389,0
epoch059391,0
epoch059393,0
epoch059394,0
epoch059395,0
epoch059396,0
epoch059397,0
epoch059398,0
epoch059399,0
epoch059400,0
epoch059401,5
epoch059402,0
epoch059404,0
epoch059405,0
epoch059406,0
epoch059407,0
epoch059408,0
epoch059410,0
epoch059411,0
epoch059412,0
epoch059414,0
epoch059415,0
epoch059416,0
epoch059417,0
epoch059419,0
epoch059420,0
epoch059421,0
epoch059422,0
epoch059423,0
epoch059424,0
epoch059425,0
epoch059426,0
epoch059427,0
epoch059428,0
epoch059429,0
epoch059430,90
epoch059431,0
epoch059433,0
epoch059434,0
epoch059435,0
epoch059436,0
epoch059437,0
epoch059438,14
epoch059439,55
epoch059440,0
epoch059441,0
epoch059442,0
epoch059443,0
epoch059444,0
epoch059445,25
epoch059446,0
epoch059447,0
epoch059448,0
epoch059449,0
epoch059450,0
epoch059451,0
epoch059452,0
epoch059453,0
epoch059454,0
epoch059455,0
epoch059456,0
epoch059462,0
epoch059464,0
epoch059465,31
epoch059466,0
epoch059467,0
epoch059468,0
epoch059470,0
epoch059471,0
epoch059472,0
epoch059473,0
epoch059474,0
epoch059475,0
epoch059476,0
epoch059477,0
epoch059478,0
epoch059479,0
epoch059480,86
epoch059482,0
epoch059483,0
epoch059484,0
epoch059485,0
epoch059486,0
epoch059487,0
epoch059488,0
epoch059489,0
epoch059490,0
epoch059492,0
epoch059493,0
epoch059494,0
epoch059495,0
epoch059496,0
epoch059497,0
epoch059499,0
epoch059500,0
epoch059501,0
epoch059502,0
epoch059503,0
epoch059505,0
epoch059506,0
epoch059507,0
epoch059508,0
epoch059509,0
epoch059510,0
epoch059511,0
epoch059512,0
epoch059514,0
epoch059515,21
epoch059518,0
epoch059519,50
epoch059520,0
epoch059521,14
epoch059523,0
epoch059524,0
epoch059525,0
epoch059526,0
epoch059527,0
epoch059528,0
epoch059529,90
epoch059530,0
epoch059531,0
epoch059532,33
epoch059537,0
epoch059538,0
epoch059540,0
epoch059541,0
epoch059542,0
epoch059543,0
epoch059544,0
epoch059546,0
epoch059547,0
epoch059548,0
epoch059549,0
epoch059551,0
epoch059552,7
epoch059553,0
epoch059554,0
epoch059555,0
epoch059556,0
epoch059557,0
epoch059558,0
epoch059559,0
epoch059560,0
epoch059561,0
epoch059562,0
epoch059563,0
epoch059564,0
epoch059565,0
epoch059566,0
epoch059567,0
epoch059568,14
epoch059569,0
epoch059570,0
epoch059571,0
epoch059573,0
epoch059574,0
epoch059575,0
epoch059576,0
epoch059577,31
epoch059578,0
epoch059579,0
epoch059580,0
epoch059581,0
epoch059582,0
epoch059584,0
epoch059585,0
epoch059586,0
epoch059587,0
epoch059588,0
epoch059589,0
epoch059590,0
epoch059591,0
epoch059592,0
epoch059593,0
epoch059594,0
epoch059595,0
epoch059596,0
epoch059597,0
epoch059598,71
epoch059599,0
epoch059601,14
epoch059603,0
epoch059604,0
epoch059605,0
epoch059606,66
epoch059607,0
epoch059608,0
epoch059609,0
epoch059611,0
epoch059613,0
epoch059614,10
epoch059615,0
epoch059616,0
epoch059617,0
epoch059618,0
epoch059619,0
epoch059620,0
epoch059621,0
epoch059622,15
epoch059623,0
epoch059624,0
epoch059625,0
epoch059627,84
epoch059628,0
epoch059630,14
epoch059631,0
epoch059632,0
epoch059635,0
epoch059637,0
epoch059638,0
epoch059639,0
epoch059640,0
epoch059642,0
epoch059643,0
epoch059644,0
epoch059645,0
epoch059646,0
epoch059647,66
epoch059648,0
epoch059649,0
epoch059650,0
epoch059651,0
epoch059652,0
epoch059653,0
epoch059655,0
epoch059656,0
epoch059657,0
epoch059658,0
epoch059659,0
epoch059660,0
epoch059661,0
epoch059662,0
epoch059663,0
epoch059664,0
epoch059665,0
epoch059666,0
epoch059667,0
epoch059668,0
epoch059670,0
epoch059672,0
epoch059675,0
epoch059676,0
epoch059677,38
epoch059678,0
epoch059679,0
epoch059680,0
epoch059681,0
epoch059682,0
epoch059683,0
epoch059684,0
epoch059685,0
epoch059689,25
epoch059690,0
epoch059691,0
epoch059693,19
epoch059694,0
epoch059695,0
epoch059696,0
epoch059697,0
epoch059698,0
epoch059699,0
epoch059700,0
epoch059701,0
epoch059703,66
epoch059705,0
epoch059706,0
epoch059707,0
epoch059708,0
epoch059709,0
epoch059710,0
epoch059711,0
epoch059712,5
epoch059713,0
epoch059714,0
epoch059715,0
epoch059716,0
epoch059717,0
epoch059719,0
epoch059720,0
epoch059721,0
epoch059722,0
epoch059724,0
epoch059725,0
epoch059726,0
epoch059728,0
epoch059729,0
epoch059730,0
epoch059731,11
epoch059732,0
epoch059733,31
epoch059734,78
epoch059735,0
epoch059736,0
epoch059737,0
epoch059738,0
epoch059739,0
epoch059740,0
epoch059741,0
epoch059742,0
epoch059743,0
epoch059744,0
epoch059745,0
epoch059746,0
epoch059750,0
epoch059752,0
epoch059754,0
epoch059755,0
epoch059756,0
epoch059758,0
epoch059759,0
epoch059760,0
epoch059761,0
epoch059762,0
epoch059763,0
epoch059764,0
epoch059765,0
epoch059767,0
epoch059768,0
epoch059769,25
epoch059770,0
epoch059771,0
epoch059772,0
epoch059774,0
epoch059776,0
epoch059777,0
epoch059778,0
epoch059779,0
epoch059780,0
epoch059781,0
epoch059782,0
epoch059783,0
epoch059785,0
epoch059786,0
epoch059787,0
epoch059788,0
epoch059789,0
epoch059790,0
epoch059792,0
epoch059793,0
epoch059794,0
epoch059795,0
epoch059797,6
epoch059798,0
epoch059799,0
epoch059800,86
epoch059801,0
epoch059802,0
epoch059803,0
epoch059804,0
epoch059805,0
epoch059807,0
epoch059808,0
epoch059809,0
epoch059810,0
epoch059811,0
epoch059812,0
epoch059813,0
epoch059814,0
epoch059816,0
epoch059817,0
epoch059818,86
epoch059819,0
epoch059820,0
epoch059823,0
epoch059824,0
epoch059825,0
epoch059826,0
epoch059827,0
epoch059828,0
epoch059829,0
epoch059831,0
epoch059832,0
epoch059833,0
epoch059834,0
epoch059835,0
epoch059839,0
epoch059841,0
epoch059843,0
epoch059844,0
epoch059845,0
epoch059847,0
epoch059848,0
epoch059849,0
epoch059850,0
epoch059852,33
epoch059854,0
epoch059855,0
epoch059856,0
epoch059857,0
epoch059858,0
epoch059859,0
epoch059860,64
epoch059861,0
epoch059862,0
epoch059863,0
epoch059864,0
epoch059865,0
epoch059866,0
epoch059867,0
epoch059869,0
epoch059870,0
epoch059872,0
epoch059873,0
epoch059874,0
epoch059875,0
epoch059876,0
epoch059877,0
epoch059878,0
epoch059879,0
epoch059880,0
epoch059881,0
epoch059882,0
epoch059883,0
epoch059884,0
epoch059885,0
epoch059886,33
epoch059887,0
epoch059889,86
epoch059890,0
epoch059891,0
epoch059892,0
epoch059893,0
epoch059894,0
epoch059895,0
epoch059896,0
epoch059897,0
epoch059899,84
epoch059900,0
epoch059901,0
epoch059902,0
epoch059903,0
epoch059904,0
epoch059905,0
epoch059906,0
epoch059907,0
epoch059908,0
epoch059910,0
epoch059911,0
epoch059912,0
epoch059914,0
epoch059915,0
epoch059916,14
epoch059917,0
epoch059918,0
epoch059919,0
epoch059920,0
epoch059921,0
epoch059922,0
epoch059924,0
epoch059925,0
epoch059927,0
epoch059928,0
epoch059929,0
epoch059930,0
epoch059931,0
epoch059932,0
epoch059934,0
epoch059935,0
epoch059936,0
epoch059939,0
epoch059940,0
epoch059942,0
epoch059943,0
epoch059944,15
epoch059945,0
epoch059947,66
epoch059948,0
epoch059949,0
epoch059950,0
epoch059951,0
epoch059954,0
epoch059956,0
epoch059957,0
epoch059958,0
epoch059959,0
epoch059960,0
epoch059961,0
epoch059962,0
epoch059963,0
epoch059964,0
epoch059965,0
epoch059966,0
epoch059967,0
epoch059968,0
epoch059970,0
epoch059971,0
epoch059972,0
epoch059974,0
epoch059975,0
epoch059976,0
epoch059977,0
epoch059978,0
epoch059979,0
epoch059980,0
epoch059982,0
epoch059983,0
epoch059984,0
epoch059985,0
epoch059986,0
epoch059987,0
epoch059988,0
epoch059989,0
epoch059990,0
epoch059991,0
epoch059992,86
