EpochID,Prediction
epoch059032,76
epoch059033,0
epoch059034,14
epoch059035,0
epoch059036,95
epoch059038,0
epoch059039,7
epoch059040,0
epoch059041,21
epoch059042,86
epoch059043,0
epoch059044,5
epoch059046,74
epoch059047,0
epoch059048,86
epoch059049,14
epoch059050,0
epoch059051,0
epoch059052,7
epoch059054,66
epoch059056,47
epoch059057,53
epoch059058,0
epoch059059,95
epoch059061,0
epoch059062,66
epoch059063,31
epoch059066,0
epoch059067,62
epoch059068,55
epoch059069,0
epoch059070,0
epoch059071,0
epoch059072,0
epoch059073,0
epoch059074,0
epoch059075,1
epoch059077,0
epoch059078,0
epoch059079,0
epoch059080,0
epoch059081,0
epoch059082,11
epoch059083,93
epoch059084,86
epoch059085,19
epoch059086,37
epoch059087,0
epoch059089,0
epoch059090,47
epoch059091,17
epoch059092,0
epoch059093,0
epoch059094,0
epoch059095,66
epoch059096,76
epoch059097,17
epoch059098,0
epoch059099,6
epoch059101,25
epoch059103,0
epoch059104,0
epoch059105,0
epoch059107,5
epoch059108,66
epoch059110,0
epoch059111,7
epoch059112,16
epoch059113,0
epoch059114,25
epoch059115,48
epoch059116,25
epoch059117,0
epoch059118,0
epoch059119,0
epoch059120,0
epoch059121,0
epoch059122,90
epoch059123,14
epoch059124,0
epoch059125,0
epoch059126,0
epoch059128,31
epoch059129,90
epoch059131,0
epoch059132,0
epoch059133,0
epoch059135,0
epoch059136,43
epoch059137,0
epoch059138,0
epoch059140,0
epoch059141,0
epoch059142,0
epoch059143,17
epoch059144,0
epoch059145,0
epoch059146,7
epoch059152,0
epoch059154,0
epoch059155,66
epoch059156,0
epoch059157,4
epoch059158,25
epoch059159,0
epoch059160,66
epoch059161,47
epoch059163,84
epoch059164,0
epoch059166,0
epoch059167,0
epoch059168,22
epoch059169,29
epoch059170,0
epoch059171,0
epoch059172,0
epoch059173,0
epoch059174,16
epoch059175,0
epoch059176,0
epoch059177,6
epoch059178,0
epoch059179,17
epoch059180,0
epoch059181,15
epoch059183,71
epoch059184,33
epoch059187,0
epoch059188,0
epoch059189,0
epoch059190,21
epoch059192,19
epoch059193,0
epoch059194,5
epoch059198,21
epoch059200,0
epoch059201,0
epoch059202,7
epoch059203,47
epoch059204,0
epoch059205,0
epoch059206,1
epoch059208,0
epoch059209,0
epoch059210,0
epoch059211,0
epoch059212,0
epoch059213,11
epoch059215,7
epoch059216,0
epoch059217,0
epoch059218,0
epoch059219,0
epoch059220,0
epoch059222,16
epoch059223,0
epoch059224,0
epoch059225,0
epoch059227,31
epoch059230,0
epoch059231,0
epoch059232,23
epoch059233,0
epoch059234,87
epoch059235,0
epoch059237,33
epoch059238,0
epoch059239,87
epoch059241,0
epoch059242,0
epoch059245,33
epoch059247,66
epoch059248,0
epoch059249,0
epoch059250,0
epoch059251,0
epoch059252,37
epoch059253,37
epoch059254,0
epoch059255,0
epoch059256,31
epoch059257,0
epoch059259,0
epoch059260,0
epoch059261,0
epoch059263,71
epoch059264,17
epoch059265,88
epoch059266,6
epoch059267,0
epoch059269,0
epoch059271,6
epoch059272,0
epoch059273,0
epoch059274,0
epoch059275,0
epoch059276,51
epoch059278,0
epoch059279,0
epoch059280,0
epoch059282,0
epoch059283,33
epoch059284,0
epoch059285,0
epoch059286,0
epoch059287,0
epoch059288,25
epoch059291,0
epoch059292,25
epoch059295,0
epoch059296,0
epoch059297,0
epoch059298,7
epoch059299,0
epoch059300,0
epoch059301,0
epoch059302,14
epoch059305,0
epoch059307,0
epoch059308,0
epoch059309,0
epoch059310,0
epoch059312,11
epoch059313,21
epoch059314,0
epoch059316,0
epoch059318,0
epoch059321,14
epoch059322,77
epoch059323,0
epoch059324,31
epoch059326,42
epoch059327,0
epoch059328,0
epoch059329,0
epoch059330,19
epoch059331,0
epoch059332,7
epoch059333,7
epoch059334,0
epoch059335,0
epoch059336,0
epoch059337,0
epoch059338,31
epoch059339,90
epoch059340,87
epoch059341,0
epoch059343,17
epoch059344,0
epoch059345,37
epoch059346,5
epoch059347,0
epoch059350,13
epoch059351,0
epoch059352,0
epoch059353,0
epoch059354,0
epoch059357,0
epoch059358,0
epoch059360,0
epoch059361,6
epoch059362,0
epoch059363,34
epoch059364,0
epoch059365,0
epoch059366,0
epoch059367,0
epoch059368,0
epoch059369,32
epoch059370,66
epoch059371,0
epoch059372,0
epoch059373,0
epoch059374,0
epoch059375,0
epoch059376,19
epoch059378,0
epoch059379,66
epoch059380,0
epoch059382,0
epoch059383,0
epoch059384,31
epoch059387,95
epoch059388,58
epoch059389,0
epoch059391,0
epoch059393,0
epoch059394,0
epoch059395,0
epoch059396,0
epoch059397,61
epoch059398,0
epoch059399,0
epoch059400,0
epoch059401,5
epoch059402,0
epoch059404,0
epoch059405,0
epoch059406,66
epoch059407,0
epoch059408,19
epoch059410,94
epoch059411,0
epoch059412,0
epoch059414,0
epoch059415,0
epoch059416,19
epoch059417,0
epoch059419,0
epoch059420,0
epoch059421,0
epoch059422,0
epoch059423,33
epoch059424,0
epoch059425,0
epoch059426,0
epoch059427,0
epoch059428,0
epoch059429,0
epoch059430,90
epoch059431,0
epoch059433,0
epoch059434,0
epoch059435,0
epoch059436,0
epoch059437,43
epoch059438,14
epoch059439,55
epoch059440,87
epoch059441,0
epoch059442,0
epoch059443,0
epoch059444,15
epoch059445,25
epoch059446,0
epoch059447,0
epoch059448,66
epoch059449,0
epoch059450,0
epoch059451,0
epoch059452,0
epoch059453,0
epoch059454,0
epoch059455,6
epoch059456,0
epoch059462,7
epoch059464,0
epoch059465,31
epoch059466,15
epoch059467,0
epoch059468,0
epoch059470,0
epoch059471,0
epoch059472,0
epoch059473,14
epoch059474,70
epoch059475,0
epoch059476,19
epoch059477,0
epoch059478,0
epoch059479,0
epoch059480,86
epoch059482,0
epoch059483,0
epoch059484,16
epoch059485,61
epoch059486,66
epoch059487,0
epoch059488,61
epoch059489,0
epoch059490,0
epoch059492,5
epoch059493,0
epoch059494,0
epoch059495,0
epoch059496,0
epoch059497,34
epoch059499,0
epoch059500,0
epoch059501,0
epoch059502,0
epoch059503,0
epoch059505,54
epoch059506,19
epoch059507,16
epoch059508,0
epoch059509,0
epoch059510,0
epoch059511,0
epoch059512,66
epoch059514,0
epoch059515,21
epoch059518,22
epoch059519,50
epoch059520,0
epoch059521,14
epoch059523,0
epoch059524,0
epoch059525,0
epoch059526,0
epoch059527,84
epoch059528,0
epoch059529,90
epoch059530,0
epoch059531,31
epoch059532,33
epoch059537,11
epoch059538,0
epoch059540,72
epoch059541,21
epoch059542,0
epoch059543,0
epoch059544,0
epoch059546,6
epoch059547,17
epoch059548,0
epoch059549,0
epoch059551,0
epoch059552,7
epoch059553,1
epoch059554,0
epoch059555,21
epoch059556,0
epoch059557,0
epoch059558,19
epoch059559,0
epoch059560,0
epoch059561,0
epoch059562,14
epoch059563,0
epoch059564,0
epoch059565,0
epoch059566,0
epoch059567,0
epoch059568,14
epoch059569,0
epoch059570,0
epoch059571,0
epoch059573,0
epoch059574,0
epoch059575,0
epoch059576,0
epoch059577,31
epoch059578,0
epoch059579,0
epoch059580,0
epoch059581,0
epoch059582,16
epoch059584,0
epoch059585,0
epoch059586,84
epoch059587,0
epoch059588,0
epoch059589,0
epoch059590,47
epoch059591,0
epoch059592,19
epoch059593,0
epoch059594,0
epoch059595,0
epoch059596,0
epoch059597,14
epoch059598,71
epoch059599,0
epoch059601,14
epoch059603,14
epoch059604,0
epoch059605,25
epoch059606,66
epoch059607,0
epoch059608,66
epoch059609,0
epoch059611,7
epoch059613,0
epoch059614,10
epoch059615,17
epoch059616,0
epoch059617,0
epoch059618,14
epoch059619,0
epoch059620,0
epoch059621,0
epoch059622,15
epoch059623,0
epoch059624,0
epoch059625,0
epoch059627,84
epoch059628,19
epoch059630,14
epoch059631,0
epoch059632,0
epoch059635,0
epoch059637,31
epoch059638,0
epoch059639,0
epoch059640,66
epoch059642,0
epoch059643,0
epoch059644,0
epoch059645,0
epoch059646,0
epoch059647,66
epoch059648,0
epoch059649,0
epoch059650,0
epoch059651,0
epoch059652,0
epoch059653,0
epoch059655,0
epoch059656,0
epoch059657,0
epoch059658,19
epoch059659,71
epoch059660,25
epoch059661,19
epoch059662,42
epoch059663,1
epoch059664,0
epoch059665,0
epoch059666,0
epoch059667,0
epoch059668,0
epoch059670,0
epoch059672,0
epoch059675,0
epoch059676,34
epoch059677,38
epoch059678,25
epoch059679,0
epoch059680,0
epoch059681,0
epoch059682,5
epoch059683,0
epoch059684,0
epoch059685,29
epoch059689,25
epoch059690,0
epoch059691,0
epoch059693,19
epoch059694,19
epoch059695,17
epoch059696,0
epoch059697,0
epoch059698,7
epoch059699,90
epoch059700,0
epoch059701,0
epoch059703,66
epoch059705,0
epoch059706,0
epoch059707,0
epoch059708,84
epoch059709,0
epoch059710,0
epoch059711,0
epoch059712,5
epoch059713,0
epoch059714,0
epoch059715,0
epoch059716,0
epoch059717,0
epoch059719,0
epoch059720,8
epoch059721,0
epoch059722,0
epoch059724,0
epoch059725,7
epoch059726,0
epoch059728,0
epoch059729,0
epoch059730,16
epoch059731,11
epoch059732,0
epoch059733,31
epoch059734,78
epoch059735,0
epoch059736,0
epoch059737,25
epoch059738,0
epoch059739,0
epoch059740,0
epoch059741,17
epoch059742,0
epoch059743,0
epoch059744,70
epoch059745,0
epoch059746,0
epoch059750,70
epoch059752,0
epoch059754,0
epoch059755,0
epoch059756,0
epoch059758,0
epoch059759,77
epoch059760,0
epoch059761,0
epoch059762,0
epoch059763,0
epoch059764,11
epoch059765,0
epoch059767,0
epoch059768,50
epoch059769,25
epoch059770,0
epoch059771,0
epoch059772,21
epoch059774,0
epoch059776,0
epoch059777,0
epoch059778,0
epoch059779,0
epoch059780,14
epoch059781,22
epoch059782,0
epoch059783,8
epoch059785,25
epoch059786,0
epoch059787,0
epoch059788,0
epoch059789,50
epoch059790,66
epoch059792,0
epoch059793,14
epoch059794,0
epoch059795,0
epoch059797,6
epoch059798,87
epoch059799,0
epoch059800,86
epoch059801,7
epoch059802,0
epoch059803,0
epoch059804,0
epoch059805,0
epoch059807,0
epoch059808,0
epoch059809,0
epoch059810,0
epoch059811,0
epoch059812,0
epoch059813,14
epoch059814,61
epoch059816,0
epoch059817,0
epoch059818,86
epoch059819,25
epoch059820,0
epoch059823,0
epoch059824,0
epoch059825,0
epoch059826,0
epoch059827,0
epoch059828,0
epoch059829,0
epoch059831,0
epoch059832,28
epoch059833,21
epoch059834,33
epoch059835,0
epoch059839,0
epoch059841,17
epoch059843,0
epoch059844,0
epoch059845,57
epoch059847,68
epoch059848,0
epoch059849,0
epoch059850,15
epoch059852,33
epoch059854,0
epoch059855,0
epoch059856,0
epoch059857,0
epoch059858,22
epoch059859,0
epoch059860,64
epoch059861,0
epoch059862,0
epoch059863,86
epoch059864,0
epoch059865,0
epoch059866,90
epoch059867,0
epoch059869,0
epoch059870,0
epoch059872,33
epoch059873,0
epoch059874,0
epoch059875,0
epoch059876,14
epoch059877,25
epoch059878,0
epoch059879,25
epoch059880,0
epoch059881,17
epoch059882,21
epoch059883,0
epoch059884,0
epoch059885,0
epoch059886,33
epoch059887,93
epoch059889,86
epoch059890,0
epoch059891,0
epoch059892,0
epoch059893,0
epoch059894,5
epoch059895,11
epoch059896,0
epoch059897,19
epoch059899,84
epoch059900,34
epoch059901,0
epoch059902,0
epoch059903,0
epoch059904,32
epoch059905,0
epoch059906,0
epoch059907,0
epoch059908,0
epoch059910,0
epoch059911,22
epoch059912,0
epoch059914,64
epoch059915,66
epoch059916,14
epoch059917,0
epoch059918,0
epoch059919,0
epoch059920,86
epoch059921,31
epoch059922,0
epoch059924,0
epoch059925,68
epoch059927,0
epoch059928,0
epoch059929,0
epoch059930,22
epoch059931,0
epoch059932,0
epoch059934,0
epoch059935,0
epoch059936,25
epoch059939,87
epoch059940,0
epoch059942,0
epoch059943,0
epoch059944,15
epoch059945,0
epoch059947,66
epoch059948,0
epoch059949,0
epoch059950,0
epoch059951,61
epoch059954,0
epoch059956,19
epoch059957,0
epoch059958,0
epoch059959,0
epoch059960,0
epoch059961,0
epoch059962,66
epoch059963,0
epoch059964,0
epoch059965,0
epoch059966,0
epoch059967,21
epoch059968,0
epoch059970,0
epoch059971,0
epoch059972,0
epoch059974,87
epoch059975,0
epoch059976,0
epoch059977,0
epoch059978,0
epoch059979,0
epoch059980,7
epoch059982,14
epoch059983,19
epoch059984,0
epoch059985,0
epoch059986,0
epoch059987,0
epoch059988,14
epoch059989,0
epoch059990,0
epoch059991,0
epoch059992,86
